content	label	data_id
تحية محبة وتقدير واعتزاز لعطوفة المهندس ناصر خلف الذي كان له الدور الكبير والمميز في الاشراف على برنامج محطات المعرفة وادارتها ومتابعتها بصدق وأمانة واخلاص والحس العالي بروح المسؤولية	MSA	AOC_test_4528
''RT USER : اليمن | الحوثي: المجازر السعودية في اليمن ترتكب بضوء أخضر أميركي URL URL	MSA	ArSarcasmDia_test_879
لما القانون يتفصل لمصلحتكم لما فلوس المعاشات والصناديق تنهب لما يبقي العلاج للمسؤولين في المانيا وامريكا والمصريين مش لاقين تمن الاسبريين لما الفدان يتباع للعرب ورجال الاعمال بخمسين جنيه والشباب يشتري شقة علبة كبريت ب 100 الف جنيه لما يبقي قانون مصر الاول الوسطي والمحسوبية وحقك تخده بالرشوة او بالدراع لما نطرد برا بلادنا عشان لقمة العيش وغيرنا من ابناء المسؤولين يخدوا رواتب بالملايين لما الغاز والبترول يتصدر باسعار رمزية لليهود واحنا مانلاقيش السولار ولا الغاز لما الاسرائيلي يدخل سيناء بالهوية الاسرائيلية وانا المصري اتمنع من دخولها الابعد الاهانة والتفتيش يبقي يارب مصر تخرب لانها مش ها تعمر الالما تخرب يبقي يارب الامريكان يحتلونا لان اكييد هايعمولنا احسن منكم يبقي يارب اموت لان الدنيا في مصر قهر	DA	AOC_test_826
لازم ترجع وزارة التموين , الله يعينو الشعب	DA	AOC_test_3598
الله . . الوطن .	MSA	AOC_test_7052
صباح الخير اخي وصديقي ابو سمور الظاهر انها قناتك الوحداتيه بحاجه لفرمته من جديد والسبب هجوم الفايروسات لانها قناتك اصبحت تشرق وتغرب بلاش بتفضحك وانت مش داري عنها مثل الخلويات لما بصيبها فايروس بتصير الرسايل بتشرق وبتغرب وبتبعث وبتحددالجميع دون علمك وتخيل انه احدى الرسائل لاسمح الله مش كويسه وفجئه ترسل لشخص او لفتاه لامعرفه لك بها لذلك دير بالك على قناتك الوحداتيه وخاصه يوم الجمعه لانها رايح تتشفر والسبب القرصنه الالكترونيه	DA	AOC_test_3398
البقاء للة فى اموات القطارين وربنا يجعلها اخر الاحزان يارب واللة يكون فى عون السائق والكمسرى وعامل التحويلة	DA	AOC_test_77
اللهم قوي عزيمتهم بالصبر يا	MSA	AOC_test_8063
ما شاء الله عليك يا أستاذ أيمن صاير عريس -	DA	AOC_test_3055
انا من مشجعي ومحبي النصر ؟ . ولكن سعد الحارثي . . يجب ان يستبعد من الفريق لانه اصحب لافائده منه ضيعنا هذا السيكل يطيح	DA	AOC_test_2862
*الباصات على خط صويلح وادي السير حيث لا التزام بالاجرة ولا التزام بالسرعة حيث يكون هناك سباق على الطريق بين	MSA	AOC_test_5812
يجب على جامعاتنا الأردنية ومؤسساتنا التعليمة العمل على حظر النقاب	MSA	AOC_test_5229
''RT USER : ميسي عنده منتخب قوي وعناصر خرافيه بس هو يخذلهم ….. - URL	DA	ArSarcasmDia_test_1785
بارك الله في هذه الجهود الطيبة المبذولة من اجل المحافظة على القدس و عروبتها والدفاع عنها ضد محاولات التهويد والتهجير وهدم البيوت و قضم الاراضي والاعتداءات المتكررة على المقدسات الاسلامية والزحف الاستيطاني	MSA	AOC_test_4631
اسال الله العظيم ان يحقق رجاك وتشوفه يمشي على	DA	AOC_test_2160
اللهم يا موفق لكل خير وفق المتفوقين والناجحين والذين لم ينجحوا إلى جمال لحظة الهدى والتقى وسلامة الصدر ، وأسألك ألا يضيع جهدهم ولا صبرهم ، وأن تكللهم بالحفظ والتوفيق ، فإن المعاصي تزيل النعم وإن الغرور يبعد عن النجاح وإن الحسدظلم للنفس وللغير ، اللهم أرنا الأردن يدخل عالم الإبداعات ويحقق الإنجازات العلمية الحقيقية في الصناعة والتجارة والعلوم . آمين يارب	MSA	AOC_test_8748
حسبي الله ونعما	MSA	AOC_test_8545
والزوج اكيد نادم على هالشيء وقد تكون من غير قصد ( شبه عمد ) بحكم العشرة اللي بينهم وبحكم عمره الكبير والتدخل من الام قد يكون مفاجئ وجائت الضربة على رأسها من غير	DA	AOC_test_1798
ياجماعة ايش الحكاية بالضبط . وبعدين ليش شكل العصاء اللي مع الحارستين بهذا الشكل . وشوفوا العصا اللي مع الصورة اليمين وين طرفها	DA	AOC_test_1616
اللى كاتب الخبر كتبه من مكتبه وعمره ما راح	DA	AOC_test_1185
المفروض تتغير السطحات الى سطحات تحمل السياره حملا بدل سحبها وهذه السطحات متواجده في كل اوروبا وهي عمليه وآمنه . ولكن مثل هذه السطحات فاشله وغير عمليه وتتلف السيارات ولو كانت سياره جديده فان خسائر اصلاحها ستكون اغلى من قيمه المخالفه عشرات المرات	DA	AOC_test_2228
السجن للرجال يا شيخنا الجليل ، قلوبنا معك و نتطلع بفارغ الصبر إلى نضالك بعد	MSA	AOC_test_6316
مبرووك للكرمل الفوز ببطولة سن الخامسة	MSA	AOC_test_9294
من سنين وحنا نكرف ونتعب وما شفنا لو خطاب شكر من إدارة المدرسة فما بالك من الوزارة من الصباح إلى الظهر وحنا في توقيع تعاميم وتسكيت بزارين ما نطلب الأجر ‘ لا من الله	DA	AOC_test_1288
''انفرادتعرف على عروض مهرجان القاهرة السينمائى.. اليوم URL URL	MSA	ArSarcasmDia_test_1098
من يراه الملاحق الرياضية والنشرات والاعلانات والاخبار عن كاس العالم لكرة القدم بدون اي مشاركة عربية سوى	MSA	AOC_test_7278
اووه المباراه اليووم نار . بالتوفيق للعالمي ولا احد يزعل ياشباب كلنا عيال نفس المدينه عيب نزعل من بعضنا بسبب كوره . هي شكلها كذا نصراويه ? - ? ولا ? -	DA	AOC_test_2725
سلم سلامات درع الاتحاد	MSA	AOC_test_5836
ايها الساده يا اصحاب السعاده نود اعلامكم بأن كأس الكؤؤس وحداتي هذا الموسم 2010 - 2011 وسنحقق تعويذه سمور الشهيره سلم سلامات كأس الكؤؤس	DA	AOC_test_3539
نعم التحليل اصاب الهدف لان وطننا جميل وتاريخه عريق ونحن بحاجة الى تطوير متواصل لمخرجات التعليم في قطاع السياحة	MSA	AOC_test_7374
2 - أعجبني انضباط جمهور الوحدات ولم يعجبني الجمهور المنافس	MSA	AOC_test_10363
نبض نيوز اا جمعة الغضب اا بالفيديو موقع أمريكي يرصد مذبحة رمسيس بجمعة الغضب حجارة معارضي الانقلاب في مواجهة …	MSA	ArSarcasmDia_test_813
نحن امانه في	MSA	AOC_test_5539
درع الاتحاد . .	MSA	AOC_test_8654
شفنا لاعبينا الارتكاز مع لبنان وقطر	DA	AOC_test_4047
يا إخوان الموضوع ما يستاهل التجريح بالشخص وليش راح وخلى عمله ، إذا نظرنا للفترة التي سوف يستغرقها في إجراء العملية ماراح تكون فترة طويلة يستحق عليها الفصل فإنه إذا كان شخص مقيم وخرج بتأشيرة خروج وعودة وتأخر عن العودة ثم طلب من صاحب الشركة أن يمدد له التأشيرة حتى يتمكن من العودة للعمل هل وقد سبق له أن منحه رواتب إجازته هل سوف يخصم صاحب الشركة أو المؤسسة من مرتب هذا العمل حيث الموافقة على تمديد التأشيرة وعودته ( الإجابة مستحيل ) لأنه سوف يفكر بخسارة افيزا بالرغم من أن التأخير قد يتجاوز الشهر	DA	AOC_test_2103
''فقط في معرض الكويت الدولي للكتابفي السابق .. كنا نقابل الأحبة في الممرات وكنا جميعا قراءاليوم .. صار كل من نصادفهم هناك كتاب !''	MSA	ArSarcasmDia_test_752
عامر أبو حويطي : قناص	MSA	AOC_test_8893
وسجل يا تاريخ اليوم الوحدات فريق	MSA	AOC_test_7987
