prediction	reference	reference_msa
الذي استفاد اليوم من تعادل ريال واتليتكو .	اللي استفاد النهارده من تعادل ريال واتليتكو .. برشرونة -_-	الذي استفاد  اليوم من تعادل ريال واتليتكو   برشرونة
كل شئ أصبح عادي ولا أحد يخف علي حزن الشخص .	خلاص كل حاجه بقت عادي محدش بقا بيخاف علي زعل اللي قدامه !!	كل شئ أصبح عادي ولا أحد يخف علي حزن الشخص الذي أمامه
حكمة اليوم [UNK] نفسك باستمرار كي لا يعرف ذك اءك	حكمة اليوم افضح نفسك باستمرار  عشان محدش يمسك عليك حاجة :D	حكمة اليوم فلتفصح نفسك باستمرار كي لا يعرف ذك عنك احد
من تكون فيفى [UNK] هذة تلوث بصرى [UNK] و الله.	هي فيفي عبده دي ايه؟ دي تلوث بصري و سمعي و *شتايم محذوفة*.	من تكون فيفى عبدة؟ هذة تلوث بصرى وسمعى و *شتائم محذوفة*.
نحن بنات فضوليين [UNK] [UNK] الالحاح وهذا سببه	احنا ك "بنات" فوضوليين و حشريين و زنانين و رخمين بطبعنا :D	نحن بنات فضوليين وحشريين وكثيرى الالحاح وهذا طبعنا
يجب عليك الاعتراف ان من قام باختراع اللغه الانجليزيه قام بذلك	لازم نعترف ان ال اخترع الانجليش ظلم "الاء" و "علاء" جامد .	يجب عليك الاعتراف ان من قام باختراع اللغه الانجليزيه قام بظلم "الاء"و"علاء"بشده
يفعلوا ما يريدون ولا يفكرون فى غيرهم [UNK] .	يعملوا اللي علي مزاجهم و مش بيفكروا ف غيرهم ، عالم زبالة !	يفعلوا ما يريدون ولا يفكرون فى غيرهم ، أشخاص سيأيين
الأوسكار يا أشخاص مش مهرجان [UNK] السابع عشر	الاوسكار يا جدعان مش مهرجان الحبانيه السينمائي السابع عشر!	الأوسكار يا أشخاص مش مهرجان الحبانيهالسينمائى السابع عشر
أتمنى أن يمضي 5 دقائق دون أن أرغب .	نفسى يعدى عليا 5 دقايق على بعض من غير ماقول انا عايزة انام	أتمنى أن يمضي 5 دقائق دون أن أرغب في النوم
تأكد من قوة ذاكرتك قبل ان تكذب عليها لان الفتيات ي...	أتأكد من قوة ذاكرتك قبل ما تكدب عليها عشان البنات مبتنساش.	تأكد من قوة ذاكرتك قبل ان تكذب عليها لان الفتيات لا تنسى
اين هى ايام ايهاب توفيق غندما كان يغنى تترجى فى رمضان	فين ايام ايهاب توفيق لما كان بيغنى تترجى فيا تبكى عليا ...	اين هى ايام ايهاب توفيق غندما كان يغنى تترجى فى تبكى علي
نحن شباب هذه البلد نموت بكل الوسائل [UNK] -	حضرتك إحنا كشباب في بلدنا موتنا بكل الوسائل .. حتى البرد !	نحن شباب هذه البلد نموت بكل الوسائل .. حتى البرد!قله
صباح الخير فى هذا الجو [UNK] مساء الخير فى	جود مورنينج ايه صح فى الجو المغيم ده .. جود افترنوون بيبول	صباح الخير فى هذا الجو المغيم  مساء الخير يا ناس
نجل مرسى اذا كان الحشيش حرام [UNK] ولو مات	نجل مرسي لو الحشيش حرام ادينا بنحرقة ولو حلال ادينا بنشربة	نجل مرسى اذا كان الحشيش حرام بنحرقه ولو حلال نشربه
المشكلة انني لست [UNK] من التعذيب انا خائف من ذلك	المشكلة إنى مش خايف من التعذيب ، خايف من الحاجات التانية !	المشكلة انني لست خائفاً من التعذيب انا خائف من الاشياء الاخرى
انا شخص مليء بالجنون و لكني عاقل فمن اكون انا لا .	مليان جنون ... لكنى عاقل ...  انا مين اكون ... ولا حد سائل	انا شخص مليء بالجنون و لكني عاقل فمن اكون انا لا احد يسال
تويتر سيساعدك كتيرا إنك لا تكون مريض نفسي و تكتم .	تويتر هيساعدك كتير إنك متبقاش مريض نفسي و تكتم اللي جواك !	تويتر سيساعدك كتيرا إنك لا تكون مريض نفسي و تكتم  ما بداخلك
ذهبنا للنوم للراحة [UNK] ونحن بحاله جيدة وليس ذلك	احنا بنام عشان نصحي نتويت و احنا فايقين .. مش عشان نذاكر !	ذهبنا للنوم للراحة للتنويت ونحن بحاله جيدة وليس للمذاكرة
يا وطن قد أصيب بالعفن أقبح ما فيك عاش وأجمل ما فيك عاش	اه يا وطن صابو العفن أقبح ما فيكي عايش وأجمل ما فيكي اتدفن	يا وطن قد أصيب بالعفن أقبح ما فيك عاش وأجمل ما فيك تم دفنه
ما ينفع فهو ينفع النفس و ليس هناك احد سيبحث على مصلحتك .	اللي بينفع،بينفع نفسه مافيش حد هيدورلك علي مصلحتك غير أمك.	ما ينفع فهو ينفع النفس و ليس هناك احد سيبحث على مصلحتك مثل امك
مهدي منصور [UNK] [UNK] سابقا [UNK] يقف مثل الأوثان [UNK] كأنهم خشب على...	مهدي منصور (عدلي) سابقا .. واقف زي الصنم "كأنهم خشب مسندة"	مهدي منصور (عدلي ) سابقا .. يقف مثل الأوثان " كأنهم خشب مسنده "
لا تجعل أحدهم يعتد على بعدك ثم تتعجب لم لم يعد .	متعودش حد على بُعدك وبعدها تستغرب ان وجودك بطل يفرق معاه !	لا تجعل أحدهم يعتد على بعدك ثم تتعجب لم لم يعد يبالي بفراقك
عندما تكتشف أن أكثر انسان حريص عليك هو أكثر انسان لا يهتم .	لما تكتشف انك اكتر حد حريص عليك هو اكتر واحد مش مهتم بيك !	عندما تكتشف أن أكثر انسان حريص عليك هو أكثر انسان لا يهتم بك !
لقد خلق لنا الله أذن واحدة وفم واحد حتى نسمع أكثر مما نتكلم عنه.	ربنا خلق لنا ودنين و فم واحد عشان نسمع اكتر ما نتكلم #وصلت	لقد خلق لنا الله أذن واحدة وفم واحد حتى نسمع أكثر مما نتكلم وصلت ؟
لا أريد أن يعرف الناس ماذا يدور فى رأسي حتى لو كان أحد هم.	مبحبش اعرف حد ايه اللي بيدور ف دماغي حتي لو كان قريب مني .	لا أريد أن يعرف الناس ماذا يدور فى رأسي حتى لو كان أحد قريباً منى
شعب لا يحب امرأته ولا يتزوج حبيبته شعب ي	شعب لا بيحب مراته ،، ولا بيتجوز حبيبته ! شعب مبالغ فيه :))	شعب لا يحب امرأته ولا يتزوج حبيبته شعب مبالغ به
لو هذا جنان [UNK] اقطع علاقتك بكل الذين [UNK] .	لو دة جناااان اتجنن اقطع علاقتك بكل اللى مضايقينك فى حياتك	لو هذا جنان تجنن، اقطع علاقتك بكل الذين يضايقونك في حياتك
كيف تتعامل مع شخص عادى [UNK] عتاب !	ازاي تبقا قادر تتعامل مع حد عادي و جواك عتاب من ناحيته ؟!.	كيف تتعامل مع شخص عادى وبداخلك عتاب له
مجرد فكرة انك تحمل ما لاتستطيع امر صعب .	فكره انك تبقا عارف انك شايل هم اكبر من طاقتك دي صعبه اوي .	مجرد فكرة انك تحمل ما لاتستطيع امر صعب جدا
سيكون تويتر أجمل إذا تم إخفاء عدد المتابعين .	تويتر هيبقى احلى لو كان عدد الفولورز و الفولوينج مبيبانش .	سيكون تويتر أجمل إذا تم إخفاء عدد المتابعين والمتابعة.
هناك اناسا حكايتنا اتقفلت معهم [UNK] بالشمع .	فى ناس حكايتنا اتقفلت معاهم خلاص واتشمعت بالشمع الاحمر !!!	هناك اناسا حكايتنا اتقفلت معهم  واتشمعت بالشمع الاحمر
هل أستطيع قول صباح الخير الأن [UNK] قليلا وأبدا ً؟	ينفع اقول صباح الخير دلوقتي واتفائل شويه وابتدي يوم جديد!!	هل أستطيع قول صباح الخير الأن وأتفائل قليلا وأبدا يوم جديد
قدر ظروف الناس لكى تفدر ظروفك حينما ياتى .	قدر ظروف الناس عشان هيجي الوقت اللي هتحتاج حد يقدر ظروفك .	قدر ظروف الناس لكى تفدر ظروفك حينما ياتى زمن اخر
يسخر الاولاد من ليوناردو [UNK] انكم انتم من يشبه هذا	الولاد بيتريقوا على ليوناردو، ياجدعان انتوا مسخره والله :*	يسخر الاولاد من ليوناردو ، انكم انتم من يشبه المسخرة والله
أحيانا تتمنى أن يقول لك أحدهم نفس [UNK] الذي أنت	سآعات #آلكـﻻمـ إللى بتقوله للنآس بيبقي نفسك حد يقولو ليك !	أحيانا تتمنى أن يقول لك أحدهم نفس لطلام الذي تقوله لهم!
